case_id,company_code,company_name,market,report_type,expected_period,cohort,phase3_source_case_id,erad_include,phase1_overlap,phase2_overlap,phase3_overlap,planned_source,planned_endpoint,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,planned_request_count_case,dryrun_status,notes
AD2E001,601398,工商银行,SSE,annual_report,2024-12-31,retained_phase3,A3M001,yes,no,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E102,300141,和顺电气,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E103,603958,哈森股份,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E104,000949,新乡化纤,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E105,688553,汇宇制药,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E106,300018,中元股份,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E107,600596,新安股份,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E108,002702,海欣食品,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E109,300226,上海钢联,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E110,603602,纵横通信,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E111,688188,柏楚电子,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E112,688567,孚能科技,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E113,000788,北大医药,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E114,300841,康华生物,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E115,001287,中电港,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E116,603650,彤程新材,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E117,688601,力芯微,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E118,601696,中银证券,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E119,603370,华新精科,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E120,300814,中富电路,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E121,603737,三棵树,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E122,688636,智明达,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E123,600969,郴电国际,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E124,002930,宏川智慧,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E125,300774,倍杰特,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E126,002296,辉煌科技,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E127,002521,齐峰新材,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E128,002796,世嘉科技,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E129,600201,生物股份,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E130,300736,百邦科技,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E131,600513,联环药业,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E132,002878,元隆雅图,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E133,000425,徐工机械,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E134,002660,茂硕电源,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E135,001333,光华股份,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E136,601609,金田股份,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E137,603706,东方环宇,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E138,688799,华纳药厂,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E139,002871,伟隆股份,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E140,002910,庄园牧场,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E141,002318,久立特材,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E142,688580,伟思医疗,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E143,300103,达刚控股,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E144,603216,梦天家居,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E145,300690,双一科技,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E146,688755,汉邦科技,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E147,600768,宁波富邦,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E148,600996,贵广网络,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E149,300454,深信服,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E150,601188,龙江交通,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E151,600582,天地科技,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E152,603529,爱玛科技,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E153,603392,万泰生物,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E154,601989,中国重工,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
