case_id,company_code,company_name,market,report_type,expected_period,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,title_match_status,period_match_status,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,cninfo_request_count,notes,cohort,phase3_source_case_id
AD2E147,600768,宁波富邦,SSE,annual_report,2024-12-31,found,pass,discovered,1223364064,宁波富邦2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E148,600996,贵广网络,SSE,annual_report,2024-12-31,found,pass,discovered,1223318152,2024年年度报告,2025-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E149,300454,深信服,SZSE,annual_report,2024-12-31,found,pass,discovered,1222939455,2024年年度报告,2025-03-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E150,601188,龙江交通,SSE,annual_report,2024-12-31,found,pass,discovered,1222948281,龙江交通2024年年度报告,2025-03-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E151,600582,天地科技,SSE,annual_report,2024-12-31,found,pass,discovered,1222856657,天地科技2024年年度报告,2025-03-20T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E152,603529,爱玛科技,SSE,annual_report,2024-12-31,found,pass,discovered,1223103373,爱玛科技2024年年度报告,2025-04-15T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E153,603392,万泰生物,SSE,annual_report,2024-12-31,found,pass,discovered,1223071956,万泰生物2024年年度报告,2025-04-11T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E154,601989,中国重工,SSE,annual_report,2024-12-31,found,pass,discovered,1223421937,中国重工2024年年度报告,2025-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E155,002453,华软科技,SZSE,annual_report,2024-12-31,found,pass,discovered,1223385449,2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E156,603856,东宏股份,SSE,annual_report,2024-12-31,found,pass,discovered,1223287278,东宏股份2024年年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E157,601618,中国中冶,SSE,annual_report,2024-12-31,found,pass,discovered,1222951596,中国中冶2024年年度报告,2025-03-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E158,688578,艾力斯,SSE,annual_report,2024-12-31,found,pass,discovered,1223240465,上海艾力斯医药科技股份有限公司2024年年度报告,2025-04-23T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E159,603381,永臻股份,SSE,annual_report,2024-12-31,found,pass,discovered,1223406935,2024年年度报告,2025-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E160,600354,敦煌种业,SSE,annual_report,2024-12-31,found,pass,discovered,1222871589,甘肃省敦煌种业集团股份有限公司2024年年度报告,2025-03-21T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E161,300364,中文在线,SZSE,annual_report,2024-12-31,found,pass,discovered,1223385316,2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E162,300071,福石控股,SZSE,annual_report,2024-12-31,found,pass,discovered,1223222271,2024年年度报告,2025-04-22T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E163,688800,瑞可达,SSE,annual_report,2024-12-31,found,pass,discovered,1223095502,2024年年度报告,2025-04-14T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E164,601003,柳钢股份,SSE,annual_report,2024-12-31,found,pass,discovered,1223384221,柳钢股份2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E165,002777,久远银海,SZSE,annual_report,2024-12-31,found,pass,discovered,1222866570,2024年年度报告,2025-03-23T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E166,300509,新美星,SZSE,annual_report,2024-12-31,found,pass,discovered,1223195204,2024年年度报告,2025-04-21T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E167,600232,金鹰股份,SSE,annual_report,2024-12-31,found,pass,discovered,1222984625,2024年年度报告,2025-04-01T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E168,001205,盛航股份,SZSE,annual_report,2024-12-31,found,pass,discovered,1223301051,2024年年度报告,2025-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E169,601002,晋亿实业,SSE,annual_report,2024-12-31,found,pass,discovered,1222821362,晋亿实业股份有限公司2024年年度报告,2025-03-17T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E170,002663,普邦股份,SZSE,annual_report,2024-12-31,found,pass,discovered,1223100602,2024年年度报告,2025-04-15T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E171,001338,永顺泰,SZSE,semi_annual_report,2024-06-30,found,pass,discovered,1220907335,2024年半年度报告,2024-08-19T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E172,300616,尚品宅配,SZSE,semi_annual_report,2024-06-30,found,pass,discovered,1221046185,2024年半年度报告,2024-08-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E173,002376,新北洋,SZSE,semi_annual_report,2024-06-30,found,pass,discovered,1220960356,2024年半年度报告,2024-08-23T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E174,300629,新劲刚,SZSE,semi_annual_report,2024-06-30,found,pass,discovered,1221007136,2024年半年度报告,2024-08-27T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E175,002053,云南能投,SZSE,semi_annual_report,2024-06-30,found,pass,discovered,1221032188,2024年半年度报告,2024-08-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E176,600741,华域汽车,SSE,semi_annual_report,2024-06-30,found,pass,discovered,1221025854,华域汽车2024年半年度报告,2024-08-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E177,300635,中达安,SZSE,semi_annual_report,2024-06-30,found,pass,discovered,1221052660,2024年半年度报告,2024-08-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E178,300019,硅宝科技,SZSE,semi_annual_report,2024-06-30,found,pass,discovered,1220964667,2024年半年度报告,2024-08-23T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E179,300118,东方日升,SZSE,semi_annual_report,2024-06-30,found,pass,discovered,1220985080,2024年半年度报告,2024-08-26T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E180,600612,老凤祥,SSE,semi_annual_report,2024-06-30,found,pass,discovered,1221047087,老凤祥股份有限公司2024年半年度报告,2024-08-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E181,000719,中原传媒,SZSE,quarterly_report_q1,2024-03-31,found,pass,discovered,1219763726,2024年一季度报告,2024-04-23T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E182,300378,鼎捷数智,SZSE,quarterly_report_q1,2024-03-31,found,pass,discovered,1219857893,2024年一季度报告,2024-04-26T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E183,688617,惠泰医疗,SSE,quarterly_report_q1,2024-03-31,found,pass,discovered,1219816138,2024年第一季度报告,2024-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E184,300383,光环新网,SZSE,quarterly_report_q1,2024-03-31,found,pass,discovered,1219794635,2024年一季度报告,2024-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E185,600849,上海医药,SSE,quarterly_report_q1,2024-03-31,not_found,needs_review,not_found,,,,fail,n/a,no,no,0,0,0,0,3,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; no v2 matching periodic report; records=2; last_err=ok; matching_logic=v2,new_erad,
AD2E186,000978,桂林旅游,SZSE,quarterly_report_q1,2024-03-31,found,pass,discovered,1219903949,2024年一季度报告,2024-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E187,002067,景兴纸业,SZSE,quarterly_report_q1,2024-03-31,found,pass,discovered,1219863982,2024年一季度报告,2024-04-26T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E188,002197,证通电子,SZSE,quarterly_report_q1,2024-03-31,found,pass,discovered,1219915170,2024年一季度报告,2024-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E189,000679,大连友谊,SZSE,quarterly_report_q1,2024-03-31,found,pass,discovered,1219907750,2024年一季度报告,2024-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E190,603409,汇通控股,SSE,quarterly_report_q1,2024-03-31,not_found,needs_review,not_found,,,,fail,n/a,no,no,0,0,0,0,3,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; no v2 matching periodic report; records=0; last_err=ok; matching_logic=v2,new_erad,
AD2E191,300234,开尔新材,SZSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221558248,2024年三季度报告,2024-10-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E192,688288,鸿泉技术,SSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221560582,鸿泉物联：2024年第三季度报告,2024-10-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E193,600439,瑞贝卡,SSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221576614,2024年第三季度报告,2024-10-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E194,600226,亨通股份,SSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221504909,浙江亨通控股股份有限公司2024年第三季度报告,2024-10-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E195,000526,学大教育,SZSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221543062,2024年三季度报告,2024-10-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E196,603879,永悦科技,SSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221559683,永悦科技股份有限公司2024年第三季度报告,2024-10-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E197,600163,中闽能源,SSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221553644,中闽能源2024年第三季度报告,2024-10-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E198,600373,中文传媒,SSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221572875,中文传媒2024年第三季度报告,2024-10-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E199,688330,宏力达,SSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221554196,宏力达2024年第三季度报告,2024-10-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E200,600528,中铁工业,SSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221573709,中铁工业2024年第三季度报告,2024-10-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
