case_id,source_id,company_code,company_name,title_pattern,expected_document_type,expected_route_to,date_start,date_end,query_status,retrieval_status,matched_title,matched_date,matched_pdf_url_available,predicted_document_type,predicted_route_to,classification_status,case_result,false_positive_reason,notes
board_resolution_known_032,cninfo_general_announcement_pdf,600312,平高电气,平高电气股份有限公司第九届董事会第十三次临时会议决议公告,board_resolution,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,河南平高电气股份有限公司第九届董事会第十三次临时会议决议公告,2025-05-13,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_033,cninfo_general_announcement_pdf,600283,钱江水利,钱江水利开发股份有限公司第八届董事会第十三次临时会议决议公告,board_resolution,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,钱江水利开发股份有限公司第八届董事会第十三次临时会议决议公告,2025-05-13,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_034,cninfo_general_announcement_pdf,688306,均普智能,均普智能制造股份有限公司第二届董事会第三十三次会议决议公告,board_resolution,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,宁波均普智能制造股份有限公司第二届董事会第三十三次会议决议公告,2025-05-13,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_035,cninfo_general_announcement_pdf,600621,华鑫股份,华鑫股份第十一届董事会第十六次会议决议公告,board_resolution,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,华鑫股份第十一届董事会第十六次会议决议公告,2025-05-13,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
supervisory_board_known_006,cninfo_general_announcement_pdf,300337,银邦股份,银邦股份第五届监事会第十六次会议决议公告,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,银邦股份第五届监事会第十六次会议决议公告,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
supervisory_board_known_007,cninfo_general_announcement_pdf,600113,浙江东日,浙江东日股份有限公司第九届监事会第二十九次会议决议公告,announcement,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,浙江东日股份有限公司第九届监事会第二十九次会议决议公告,2025-05-14,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
supervisory_board_known_008,cninfo_general_announcement_pdf,601636,旗滨集团,旗滨集团第五届监事会第三十八次会议决议公告,announcement,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,旗滨集团第五届监事会第三十八次会议决议公告,2025-05-14,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
supervisory_board_known_009,cninfo_general_announcement_pdf,600251,冠农股份,冠农股份有限公司第七届监事会第三十八次会议决议公告,announcement,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,新疆冠农股份有限公司第七届监事会第三十八次会议决议公告,2025-05-14,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
supervisory_board_known_010,cninfo_general_announcement_pdf,600496,精工钢构,精工钢构关于第九届监事会2025年度第二次临时会议决议公告,announcement,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,精工钢构关于第九届监事会2025年度第二次临时会议决议公告,2025-05-14,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
supervisory_board_known_011,cninfo_general_announcement_pdf,600674,川投能源,川投能源股份有限公司十一届三十九次监事会决议公告,announcement,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,四川川投能源股份有限公司十一届三十九次监事会决议公告,2025-05-14,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
supervisory_board_known_012,cninfo_general_announcement_pdf,301289,国缆检测,国缆检测股份有限公司第二届监事会第九次会议决议公告-33,announcement,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,上海国缆检测股份有限公司第二届监事会第九次会议决议公告-33,2025-05-14,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
supervisory_board_known_013,cninfo_general_announcement_pdf,600405,动力源,动力源第八届监事会第三十三次会议决议公告,announcement,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,动力源第八届监事会第三十三次会议决议公告,2025-05-13,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
supervisory_board_known_014,cninfo_general_announcement_pdf,002064,华峰化学,华峰化学股份有限公司第九届监事会第九次会议决议公告,announcement,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,华峰化学股份有限公司第九届监事会第九次会议决议公告,2025-05-13,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
supervisory_board_known_015,cninfo_general_announcement_pdf,603567,珍宝岛,珍宝岛药业股份有限公司第五届监事会第十八次会议决议公告,announcement,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,黑龙江珍宝岛药业股份有限公司第五届监事会第十八次会议决议公告,2025-05-13,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
supervisory_board_known_016,cninfo_general_announcement_pdf,688306,均普智能,均普智能制造股份有限公司第二届监事会第二十三次会议决议公告,announcement,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,宁波均普智能制造股份有限公司第二届监事会第二十三次会议决议公告,2025-05-13,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
supervisory_board_known_017,cninfo_general_announcement_pdf,600621,华鑫股份,华鑫股份第十一届监事会第十一次会议决议公告,announcement,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,华鑫股份第十一届监事会第十一次会议决议公告,2025-05-13,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
supervisory_board_known_018,cninfo_general_announcement_pdf,601677,明泰铝业,明泰铝业第六届监事会第十八次会议决议公告,announcement,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,明泰铝业第六届监事会第十八次会议决议公告,2025-05-13,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
supervisory_board_known_019,cninfo_general_announcement_pdf,300113,顺网科技,顺网科技股份有限公司第五届监事会第二十次会议决议公告,announcement,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,杭州顺网科技股份有限公司第五届监事会第二十次会议决议公告,2025-05-13,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
supervisory_board_known_020,cninfo_general_announcement_pdf,300587,天铁科技,天铁科技股份有限公司第五届监事会第九次会议决议公告,announcement,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,浙江天铁科技股份有限公司第五届监事会第九次会议决议公告,2025-05-13,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
raised_funds_cash_management_known_005,cninfo_general_announcement_pdf,688525,佰维存储,佰维存储科技股份有限公司使用向特定对象发行股票部分暂时闲置募集资金进行现金管理的核查意见,announcement,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,华泰联合证券有限责任公司关于深圳佰维存储科技股份有限公司使用向特定对象发行股票部分暂时闲置募集资金进行现金管理的核查意见,2025-05-14,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
raised_funds_cash_management_known_006,cninfo_general_announcement_pdf,600761,安徽合力,安徽合力股份有限公司关于使用部分暂时闲置募集资金进行现金管理到期赎回的公告,announcement,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,安徽合力股份有限公司关于使用部分暂时闲置募集资金进行现金管理到期赎回的公告,2025-05-14,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
raised_funds_cash_management_known_007,cninfo_general_announcement_pdf,605368,蓝天燃气,蓝天燃气关于使用部分闲置募集资金进行现金管理的进展公告,announcement,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,蓝天燃气关于使用部分闲置募集资金进行现金管理的进展公告,2025-05-14,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
raised_funds_cash_management_known_008,cninfo_general_announcement_pdf,002617,露笑科技,露笑科技股份有限公司使用部分闲置募集资金进行现金管理的核查意见,announcement,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,国泰海通证券股份有限公司关于露笑科技股份有限公司使用部分闲置募集资金进行现金管理的核查意见,2025-05-14,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
raised_funds_cash_management_known_009,cninfo_general_announcement_pdf,300581,晨曦航空,晨曦航空科技股份有限公司关于使用部分闲置募集资金进行现金管理的进展公告,announcement,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,西安晨曦航空科技股份有限公司关于使用部分闲置募集资金进行现金管理的进展公告,2025-05-14,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
raised_funds_cash_management_known_010,cninfo_general_announcement_pdf,603060,国检集团,国检集团关于使用闲置募集资金进行现金管理进展的公告,announcement,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,国检集团关于使用闲置募集资金进行现金管理进展的公告,2025-05-13,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
raised_funds_cash_management_known_011,cninfo_general_announcement_pdf,603920,世运电路,世运电路关于使用部分闲置募集资金进行现金管理到期赎回的公告,announcement,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,世运电路关于使用部分闲置募集资金进行现金管理到期赎回的公告,2025-05-13,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
raised_funds_cash_management_known_012,cninfo_general_announcement_pdf,600258,首旅酒店,首旅酒店（集团）股份有限公司关于使用闲置募集资金进行现金管理到期赎回并继续进行现金管理进展的公告,announcement,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,北京首旅酒店（集团）股份有限公司关于使用闲置募集资金进行现金管理到期赎回并继续进行现金管理进展的公告,2025-05-13,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
raised_funds_cash_management_known_013,cninfo_general_announcement_pdf,605305,中际联合,中际联合关于使用闲置募集资金进行现金管理的进展公告,announcement,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,中际联合关于使用闲置募集资金进行现金管理的进展公告,2025-05-13,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
raised_funds_cash_management_known_014,cninfo_general_announcement_pdf,603687,大胜达,大胜达包装股份有限公司关于使用部分闲置募集资金进行现金管理到期赎回的公告,announcement,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,浙江大胜达包装股份有限公司关于使用部分闲置募集资金进行现金管理到期赎回的公告,2025-05-13,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
raised_funds_cash_management_known_015,cninfo_general_announcement_pdf,603590,康辰药业,康辰药业关于使用部分闲置募集资金进行现金管理赎回的公告,announcement,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,康辰药业关于使用部分闲置募集资金进行现金管理赎回的公告,2025-05-13,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
raised_funds_cash_management_known_016,cninfo_general_announcement_pdf,603135,中重科技,中重科技关于使用部分闲置募集资金进行现金管理到期赎回的公告,announcement,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,中重科技关于使用部分闲置募集资金进行现金管理到期赎回的公告,2025-05-13,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
raised_funds_cash_management_known_017,cninfo_general_announcement_pdf,601116,三江购物,三江购物关于闲置募集资金进行现金管理部分到期赎回的公告,announcement,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,三江购物关于闲置募集资金进行现金管理部分到期赎回的公告,2025-05-13,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
raised_funds_cash_management_known_018,cninfo_general_announcement_pdf,603137,恒尚节能,恒尚节能：关于使用闲置募集资金进行现金管理部分到期赎回的公告,announcement,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,恒尚节能：关于使用闲置募集资金进行现金管理部分到期赎回的公告,2025-05-13,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
raised_funds_cash_management_known_019,cninfo_general_announcement_pdf,001335,信凯科技,信凯科技集团股份有限公司使用部分闲置募集资金进行现金管理的核查意见,announcement,cninfo_general_announcement_pdf,2025-05-11,2025-05-14,executed,found,国投证券股份有限公司关于浙江信凯科技集团股份有限公司使用部分闲置募集资金进行现金管理的核查意见,2025-05-12,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
continuous_supervision_annual_known_007,cninfo_general_announcement_pdf,688602,康鹏科技,康鹏科技股份有限公司2024年持续督导年度报告书,announcement,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,中信建投证券股份有限公司关于上海康鹏科技股份有限公司2024年持续督导年度报告书,2025-05-13,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
continuous_supervision_annual_known_008,cninfo_general_announcement_pdf,603375,盛景微,盛景微电子股份有限公司2024年度持续督导年度报告书,announcement,cninfo_general_announcement_pdf,2025-05-08,2025-05-11,executed,found, 光大证券股份有限公司关于无锡盛景微电子股份有限公司2024年度持续督导年度报告书,2025-05-09,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
continuous_supervision_annual_known_009,cninfo_general_announcement_pdf,603255,鼎际得,鼎际得石化股份有限公司2024年度持续督导年度报告书,announcement,cninfo_general_announcement_pdf,2025-05-08,2025-05-11,executed,found,国泰海通证券股份有限公司关于辽宁鼎际得石化股份有限公司2024年度持续督导年度报告书,2025-05-09,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
continuous_supervision_annual_known_010,cninfo_general_announcement_pdf,603818,曲美家居,曲美家居集团股份有限公司2024年持续督导年度报告书,announcement,cninfo_general_announcement_pdf,2025-05-08,2025-05-11,executed,found,华泰联合证券有限责任公司关于曲美家居集团股份有限公司2024年持续督导年度报告书,2025-05-09,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
continuous_supervision_annual_known_011,cninfo_general_announcement_pdf,600855,航天长峰,航天长峰股份有限公司2024年持续督导年度报告书,announcement,cninfo_general_announcement_pdf,2025-05-07,2025-05-10,executed,found,中信建投证券股份有限公司关于北京航天长峰股份有限公司2024年持续督导年度报告书,2025-05-08,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
continuous_supervision_annual_known_012,cninfo_general_announcement_pdf,600370,三房巷,三房巷聚材股份有限公司2024年持续督导年度报告书,announcement,cninfo_general_announcement_pdf,2025-05-07,2025-05-10,executed,not_found,,,false,,,not_found,fail,,no match in 0 announcements returned
continuous_supervision_annual_known_013,cninfo_general_announcement_pdf,600481,双良节能,双良节能系统股份有限公司2024年度持续督导年度报告书,announcement,cninfo_general_announcement_pdf,2025-05-07,2025-05-10,executed,found,中国国际金融股份有限公司关于双良节能系统股份有限公司2024年度持续督导年度报告书,2025-05-08,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
continuous_supervision_annual_known_014,cninfo_general_announcement_pdf,603350,安乃达,安乃达驱动技术（上海）股份有限公司2024年度持续督导年度报告书,announcement,cninfo_general_announcement_pdf,2025-05-07,2025-05-10,executed,found,中泰证券股份有限公司关于安乃达驱动技术（上海）股份有限公司2024年度持续督导年度报告书,2025-05-08,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
verification_opinion_known_005,cninfo_general_announcement_pdf,300848,美瑞新材,美瑞新材料股份有限公司使用募集资金置换预先已投入募投项目及已支付发行费用的自筹资金的核查意见,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,关于美瑞新材料股份有限公司使用募集资金置换预先已投入募投项目及已支付发行费用的自筹资金的核查意见,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
verification_opinion_known_006,cninfo_general_announcement_pdf,301078,孩子王,孩子王儿童用品股份有限公司全资子公司参与汉桑（南京）科技股份有限公司首次公开发行股票战略配售暨关联交易的核查意见,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,华泰联合证券有限责任公司关于孩子王儿童用品股份有限公司全资子公司参与汉桑（南京）科技股份有限公司首次公开发行股票战略配售暨关联交易的核查意见,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
verification_opinion_known_007,cninfo_general_announcement_pdf,300003,乐普医疗,乐普医疗可转换公司债券回售有关事项的核查意见,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,国泰海通证券股份有限公司关于乐普医疗可转换公司债券回售有关事项的核查意见,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
verification_opinion_known_008,cninfo_general_announcement_pdf,300389,艾比森,艾比森光电股份有限公司2021年度向特定对象发行股票限售股解禁上市流通的核查意见,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,国泰海通证券股份有限公司关于深圳市艾比森光电股份有限公司2021年度向特定对象发行股票限售股解禁上市流通的核查意见,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
verification_opinion_known_009,cninfo_general_announcement_pdf,688115,思林杰,思林杰科技股份有限公司本次交易方案调整不构成重组方案重大调整的核查意见,announcement,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,民生证券股份有限公司关于广州思林杰科技股份有限公司本次交易方案调整不构成重组方案重大调整的核查意见,2025-05-14,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
verification_opinion_known_010,cninfo_general_announcement_pdf,603162,海通发展,海通发展股份有限公司监事会关于2025年股票期权与限制性股票激励计划首次授予部分激励对象名单的核查意见及公示情况说明,announcement,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,福建海通发展股份有限公司监事会关于2025年股票期权与限制性股票激励计划首次授予部分激励对象名单的核查意见及公示情况说明,2025-05-14,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
company_articles_known_006,cninfo_general_announcement_pdf,600113,浙江东日,浙江东日股份有限公司关于取消监事会并修订《公司章程》的公告,announcement,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,浙江东日股份有限公司关于取消监事会并修订《公司章程》的公告,2025-05-14,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,unrelated_announcement,live metadata match; PDF not downloaded
company_articles_known_007,cninfo_general_announcement_pdf,600392,盛和资源,盛和资源控股股份有限公司关于修改公司章程及议事规则的公告,announcement,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,盛和资源控股股份有限公司关于修改公司章程及议事规则的公告,2025-05-14,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
company_articles_known_008,cninfo_general_announcement_pdf,600251,冠农股份,冠农股份有限公司章程（2025年5月修订）,announcement,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,新疆冠农股份有限公司章程（2025年5月修订）,2025-05-14,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
company_articles_known_009,cninfo_general_announcement_pdf,301363,美好医疗,美好医疗公司章程全文（2025年5月修订）,announcement,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,美好医疗公司章程全文（2025年5月修订）,2025-05-14,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
company_articles_known_010,cninfo_general_announcement_pdf,600621,华鑫股份,华鑫股份关于取消监事会暨修改《公司章程》的公告,announcement,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,ambiguous,华鑫股份关于取消监事会暨修改《公司章程》的公告,2025-05-13,true,announcement,cninfo_general_announcement_pdf,ambiguous,ambiguous,unrelated_announcement,multiple matches (2); first shown
employee_stock_ownership_plan_known_004,cninfo_general_announcement_pdf,430510,丰光精密,丰光精密机械股份有限公司2025年员工持股计划（草案）的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,山东国曜琴岛（青岛）律师事务所关于青岛丰光精密机械股份有限公司2025年员工持股计划（草案）的法律意见书,2025-05-14,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
employee_stock_ownership_plan_known_005,cninfo_general_announcement_pdf,301063,海锅股份,海锅股份：张家港海锅新能源装备股份有限公司2025年员工持股计划管理办法,announcement,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,海锅股份：张家港海锅新能源装备股份有限公司2025年员工持股计划管理办法,2025-05-14,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
employee_stock_ownership_plan_known_006,cninfo_general_announcement_pdf,688211,中科微至,中科微至关于第二期员工持股计划预留股份完成非交易过户的公告,announcement,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,中科微至关于第二期员工持股计划预留股份完成非交易过户的公告,2025-05-13,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
employee_stock_ownership_plan_known_007,cninfo_general_announcement_pdf,831961,创远信科,创远信科（上海）技术股份有限公司2025年员工持股计划（草案）之法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-11,2025-05-14,executed,found,上海市金茂律师事务所关于创远信科（上海）技术股份有限公司2025年员工持股计划（草案）之法律意见书,2025-05-12,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_063,cninfo_general_announcement_pdf,300461,田中精机,田中精机股份有限公司2025年限制性股票激励计划首次授予相关事项的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,北京君合（杭州）律师事务所关于浙江田中精机股份有限公司2025年限制性股票激励计划首次授予相关事项的法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_064,cninfo_general_announcement_pdf,300003,乐普医疗,乐普医疗2024年年度股东大会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,北京市中伦律师事务所关于乐普医疗2024年年度股东大会的法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_065,cninfo_general_announcement_pdf,300003,乐普医疗,乐普医疗“乐普转2”2025年第一次债券持有人会议的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,not_found,,,false,,,not_found,fail,,no match in 0 announcements returned
