case_id,component,query_mode,time_mark,vary_type,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DES1000,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES544,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,5,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 5 row(s) for SECCODE filter
DES545,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,12,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 12 row(s) for SECCODE filter
DES546,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,3,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES547,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES548,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,7,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES549,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,2,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES550,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES551,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,21,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 21 row(s) for SECCODE filter
DES552,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,6,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES553,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,6,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES554,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,2,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES555,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,9,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 9 row(s) for SECCODE filter
DES556,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,2,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES557,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,5,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 5 row(s) for SECCODE filter
DES558,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,8,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 8 row(s) for SECCODE filter
DES559,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,7,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES560,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,3,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES561,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,3,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES562,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES563,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,5,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 5 row(s) for SECCODE filter
DES564,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,6,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES565,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES566,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,6,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES567,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,17,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 17 row(s) for SECCODE filter
DES568,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,7,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES569,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES570,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,9,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 9 row(s) for SECCODE filter
DES571,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,10,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 10 row(s) for SECCODE filter
DES572,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,2,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES573,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES574,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,9,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 9 row(s) for SECCODE filter
DES575,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES576,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,12,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 12 row(s) for SECCODE filter
DES577,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,8,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 8 row(s) for SECCODE filter
DES578,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,7,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES579,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,5,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 5 row(s) for SECCODE filter
DES580,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,2,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES581,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,7,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES582,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,4,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES583,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,6,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES584,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,5,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 5 row(s) for SECCODE filter
DES585,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,6,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES586,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,4,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES587,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,14,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 14 row(s) for SECCODE filter
DES588,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,8,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 8 row(s) for SECCODE filter
DES589,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,2,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES590,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,3,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES591,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,4,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES592,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,2,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES593,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,7,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES594,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,8,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 8 row(s) for SECCODE filter
DES595,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES596,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,16,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 16 row(s) for SECCODE filter
DES597,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,2,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES598,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,11,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 11 row(s) for SECCODE filter
DES599,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,9,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 9 row(s) for SECCODE filter
DES600,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,7,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES601,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES602,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES603,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES604,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,6,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES605,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,4,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES606,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES607,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,7,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES608,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES609,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES610,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,8,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 8 row(s) for SECCODE filter
DES611,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,5,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 5 row(s) for SECCODE filter
DES612,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,6,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES613,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES614,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,6,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES615,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,3,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES616,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES617,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES618,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES619,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES620,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES621,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES622,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES623,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES624,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES625,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES626,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES627,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES628,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES629,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES630,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES631,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES632,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES633,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES634,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
