case_id,company_code,company_name,component,market,query_mode,query_type,anchor_tdate,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DSC301,000710,贝瑞基因,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC430,688178,万德斯,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 2 row(s) for SECCODE filter
DSC431,688478,晶升股份,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 2 row(s) for SECCODE filter
DSC432,688512,慧智微,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DSC433,688726,拉普拉斯,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 4 row(s) for SECCODE filter
DSC434,300040,九洲集团,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 2 row(s) for SECCODE filter
DSC435,300103,达刚控股,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DSC436,300251,光线传媒,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 2 row(s) for SECCODE filter
DSC437,300865,大宏立,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,pass,discovered,14,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 14 row(s) for SECCODE filter
DSC438,300929,华骐环保,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 2 row(s) for SECCODE filter
DSC439,301201,诚达药业,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DSC440,301511,德福科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DSC441,600382,广东明珠,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 3 row(s) for SECCODE filter
DSC442,600500,中化国际,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,pass,discovered,36,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 36 row(s) for SECCODE filter
DSC443,600603,广汇物流,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DSC444,601003,柳钢股份,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,pass,discovered,14,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 14 row(s) for SECCODE filter
DSC445,601619,嘉泽新能,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 2 row(s) for SECCODE filter
DSC446,601798,蓝科高新,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,pass,discovered,16,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 16 row(s) for SECCODE filter
DSC447,603291,联合水务,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DSC448,603310,巍华新材,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DSC449,688172,燕东微,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DSC450,688277,天智航,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,pass,discovered,9,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 9 row(s) for SECCODE filter
DSC451,688409,富创精密,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 3 row(s) for SECCODE filter
DSC452,688584,上海合晶,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DSC453,002138,顺络电子,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DSC454,002156,通富微电,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DSC455,002698,博实股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DSC456,002910,庄园牧场,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DSC457,300164,通源石油,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,pass,discovered,8,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 8 row(s) for SECCODE filter
DSC458,300223,北京君正,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DSC459,300525,博思软件,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DSC460,300643,万通智控,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DSC461,301196,唯科科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 2 row(s) for SECCODE filter
DSC462,301257,普蕊斯,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 2 row(s) for SECCODE filter
DSC463,301308,江波龙,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DSC464,301358,湖南裕能,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DSC465,603120,肯特催化,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 2 row(s) for SECCODE filter
DSC466,603130,云中马,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DSC467,603393,新天然气,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DSC468,603690,至纯科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DSC469,603990,麦迪科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 2 row(s) for SECCODE filter
DSC470,605598,上海港湾,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DSC471,688248,南网科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DSC472,688293,奥浦迈,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 2 row(s) for SECCODE filter
DSC473,688322,奥比中光,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,pass,discovered,7,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 7 row(s) for SECCODE filter
DSC474,000793,*ST华闻,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DSC475,300717,华信新材,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DSC476,600021,上海电力,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DSC477,600188,兖矿能源,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,pass,discovered,11,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 11 row(s) for SECCODE filter
DSC478,600228,返利科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,pass,discovered,6,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 6 row(s) for SECCODE filter
DSC479,600259,中稀有色,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DSC480,600330,天通股份,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 4 row(s) for SECCODE filter
DSC481,600531,豫光金铅,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 3 row(s) for SECCODE filter
DSC482,600590,泰豪科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DSC483,600818,ST中路,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DSC484,603087,甘李药业,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 3 row(s) for SECCODE filter
DSC485,603358,华达科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 2 row(s) for SECCODE filter
DSC486,603378,*ST亚士,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DSC487,603721,中广天择,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 3 row(s) for SECCODE filter
DSC488,603871,嘉友国际,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DSC489,603893,瑞芯微,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DSC490,603918,金桥信息,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DSC491,605228,神通科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DSC492,605366,宏柏新材,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DSC493,688022,ST瀚川,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DSC494,688035,德邦科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
