case_id,component,query_mode,query_type,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DSC301,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC483,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DSC484,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,3,pass,yes,,9,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 3 row(s) for SECCODE filter
DSC485,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 2 row(s) for SECCODE filter
DSC486,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DSC487,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,3,pass,yes,,9,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 3 row(s) for SECCODE filter
DSC488,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DSC489,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DSC490,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DSC491,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DSC492,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DSC493,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DSC494,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DSC495,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DSC496,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,8,pass,yes,,9,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 8 row(s) for SECCODE filter
DSC497,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DSC498,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 2 row(s) for SECCODE filter
DSC499,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,empty_but_valid,empty_but_valid,0,pass,yes,,9,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC500,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,empty_but_valid,empty_but_valid,0,pass,yes,,9,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
