case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,retained_evidence_mode,erad_include,planned_endpoint_ep001,planned_endpoint_ep002,planned_endpoint_ep004,planned_endpoint_ep005,planned_request_count,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,dryrun_status,notes
BD2E139,601336,新华保险,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,1,1,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E140,601377,兴业证券,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,1,1,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E141,601390,中国中铁,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E142,601633,长城汽车,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E143,601728,中国电信,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E144,601788,光大证券,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,1,1,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E145,601818,光大银行,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,1,1,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E146,601865,福莱特,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E147,601868,中国能建,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E148,601872,招商轮船,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E149,601877,正泰电器,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E150,601881,中国银河,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,1,1,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E151,000938,紫光股份,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E152,002027,分众传媒,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E153,002049,紫光国微,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E154,002236,大华股份,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E155,002241,歌尔股份,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E156,002475,立讯精密,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E157,002916,深南电路,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E158,300014,亿纬锂能,创业板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E159,300308,中际旭创,创业板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E160,300316,晶盛机电,创业板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E161,300408,三环集团,创业板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E162,300413,芒果超媒,创业板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E163,300450,先导智能,创业板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E164,300502,新易盛,创业板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E165,300628,亿联网络,创业板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E166,300661,圣邦股份,创业板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E167,300896,爱美客,创业板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E168,600570,恒生电子,SSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E169,600703,三安光电,SSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E170,600745,闻泰科技,SSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E171,601138,工业富联,SSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E172,601360,三六零,SSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E173,603019,中科曙光,SSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E174,603501,韦尔股份,SSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E175,603986,兆易创新,SSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E176,688009,中国通号,科创板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E177,688041,海光信息,科创板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E178,688047,龙芯中科,科创板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E179,688082,盛美上海,科创板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E180,688126,沪硅产业,科创板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E181,688187,时代电气,科创板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E182,688363,华熙生物,科创板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E183,688396,华润微,科创板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E184,000011,深物业A,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E185,000034,神州数码,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E186,000037,深南电A,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E187,000055,方大集团,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E188,000155,川能动力,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E189,000419,通程控股,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E190,000498,山东路桥,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E191,000557,西部创业,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E192,000576,甘化科工,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E193,000595,*ST宝实,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E194,000619,海螺新材,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E195,000637,茂化实华,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E196,000655,金岭矿业,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E197,000656,*ST金科,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E198,000670,盈方微,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E199,000677,ST海龙,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E200,000710,贝瑞基因,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
