case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,retained_evidence_mode,erad_include,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,announcement_date,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,endpoint_used,cninfo_request_count,failure_type,notes
BD2E124,600926,杭州银行,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223072706,杭州银行2024年年度报告,2025-04-11T16:00:00+00:00,2025-04-11,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E125,600941,中国移动,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1222856315,中国移动：2024年年度报告,2025-03-20T16:00:00+00:00,2025-03-20,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E126,600958,东方证券,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1222948888,东方证券股份有限公司2024年年度报告,2025-03-28T16:00:00+00:00,2025-03-28,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E127,600989,宝丰能源,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1222769512,宁夏宝丰能源集团股份有限公司2024年年度报告,2025-03-11T16:00:00+00:00,2025-03-11,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E128,601006,大秦铁路,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1221031534,大秦铁路2024年半年度报告,2024-08-28T16:00:00+00:00,2024-08-28,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E129,601066,中信建投,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1222927482,中信建投证券股份有限公司2024年年度报告,2025-03-27T16:00:00+00:00,2025-03-27,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E130,601088,中国神华,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1222870380,中国神华2024年度报告,2025-03-21T16:00:00+00:00,2025-03-21,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E131,601100,恒立液压,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223493907,中国国际金融股份有限公司关于江苏恒立液压股份有限公司2024年度持续督导年度报告书,2025-05-08T16:00:00+00:00,2025-05-08,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E132,601111,中国国航,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223277577,中国国航H股2024年度报告,2025-04-24T16:00:00+00:00,2025-04-24,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E133,601169,北京银行,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223096760,北京银行股份有限公司2024年年度报告,2025-04-14T16:00:00+00:00,2025-04-14,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E134,601186,中国铁建,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1222941013,中国铁建2024年年度报告,2025-03-28T16:00:00+00:00,2025-03-28,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E135,601225,陕西煤业,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223301999,陕西煤业股份有限公司2024年度报告,2025-04-25T16:00:00+00:00,2025-04-25,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E136,601229,上海银行,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223286930,上海银行2024年度报告,2025-04-24T16:00:00+00:00,2025-04-24,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E137,601236,红塔证券,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1222941042,红塔证券股份有限公司2024年年度报告,2025-03-28T16:00:00+00:00,2025-03-28,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E138,601328,交通银行,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223277658,交通银行H股公告-2024年度报告,2025-04-24T16:00:00+00:00,2025-04-24,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E139,601336,新华保险,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1222924627,新华保险2024年年度报告,2025-03-27T16:00:00+00:00,2025-03-27,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E140,601377,兴业证券,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223305502,兴业证券2024年年度报告,2025-04-25T16:00:00+00:00,2025-04-25,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E141,601390,中国中铁,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1222946654,中国中铁2024年年度报告,2025-03-28T16:00:00+00:00,2025-03-28,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E142,601633,长城汽车,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1222951898,长城汽车股份有限公司2024年年度报告,2025-03-28T16:00:00+00:00,2025-03-28,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E143,601728,中国电信,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1222894586,中国电信股份有限公司2024年年度报告,2025-03-25T16:00:00+00:00,2025-03-25,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E144,601788,光大证券,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1222930041,光大证券股份有限公司2024年年度报告,2025-03-27T16:00:00+00:00,2025-03-27,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E145,601818,光大银行,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1222947763,中国光大银行股份有限公司2024年年度报告,2025-03-28T16:00:00+00:00,2025-03-28,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E146,601865,福莱特,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223108418,福莱特H股公告（2024年度报告）,2025-04-16T16:00:00+00:00,2025-04-16,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E147,601868,中国能建,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1222951618,中国能源建设股份有限公司2024年年度报告,2025-03-28T16:00:00+00:00,2025-03-28,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E148,601872,招商轮船,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1222929334,招商轮船2024年年度报告,2025-03-27T16:00:00+00:00,2025-03-27,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E149,601877,正泰电器,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223409484,正泰电器2024年年度报告,2025-04-29T16:00:00+00:00,2025-04-29,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E150,601881,中国银河,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1222942530,中国银河：2024年度报告,2025-03-28T16:00:00+00:00,2025-03-28,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E151,000938,紫光股份,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223765516,2024年度权益分派实施公告,2025-06-04T16:00:00+00:00,2025-06-04,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E152,002027,分众传媒,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223981639,公司关于为境外子公司提供担保的公告,2025-06-25T16:00:00+00:00,2025-06-25,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E153,002049,紫光国微,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1224017101,关于以集中竞价交易方式首次回购公司股份的公告,2025-06-29T16:00:00+00:00,2025-06-29,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E154,002236,大华股份,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223998531,关于2022年股票期权与限制性股票激励计划限制性股票回购注销完成的公告,2025-06-26T16:00:00+00:00,2025-06-26,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E155,002241,歌尔股份,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223974037,关于2023年股票期权激励计划预留授予部分第一个行权期采用自主行权模式的提示性公告,2025-06-24T16:00:00+00:00,2025-06-24,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E156,002475,立讯精密,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1224016122,立讯精密工业股份有限公司公开发行可转换公司债券2025年跟踪评级报告,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E157,002916,深南电路,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223877828,关于控股股东变更名称并完成工商变更登记的公告,2025-06-13T16:00:00+00:00,2025-06-13,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E158,300014,亿纬锂能,创业板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1224040304,关于向香港联交所递交境外上市外资股（H股）发行并上市的申请并刊发申请资料的公告,2025-06-30T11:08:11+00:00,2025-06-30,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E159,300308,中际旭创,创业板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1224016806,关于部分募集资金投资项目结项并注销专项账户的公告,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E160,300316,晶盛机电,创业板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1224016574,关于终止部分募投项目并将剩余募集资金继续存放募集资金专户管理以及部分募投项目延期的公告,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E161,300408,三环集团,创业板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223910646,2024年年度权益分派实施公告,2025-06-18T16:00:00+00:00,2025-06-18,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E162,300413,芒果超媒,创业板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223802837,2024年年度股东大会决议公告,2025-06-06T16:00:00+00:00,2025-06-06,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E163,300450,先导智能,创业板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223973187,2024年度权益分派实施公告,2025-06-24T16:00:00+00:00,2025-06-24,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E164,300502,新易盛,创业板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223954026,关于公司高级管理人员、监事减持计划实施完毕的公告,2025-06-20T12:14:11+00:00,2025-06-20,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E165,300628,亿联网络,创业板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223953962,2022年限制性股票激励计划首次授予部分第三个归属期及预留授予部分第二个归属期归属结果暨股份上市公告,2025-06-20T12:12:10+00:00,2025-06-20,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E166,300661,圣邦股份,创业板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1224040090,"2024 Environmental, Social and Corporate Governance Report",2025-06-30T12:06:09+00:00,2025-06-30,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E167,300896,爱美客,创业板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223888421,关于公司董事股份减持计划期限届满暨实施完成的公告,2025-06-16T10:57:58+00:00,2025-06-16,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E168,600570,恒生电子,SSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223877213,北京竞天公诚（杭州）律师事务所关于恒生电子股份有限公司调整2024年股票期权激励计划行权价格的法律意见书,2025-06-13T16:00:00+00:00,2025-06-13,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E169,600703,三安光电,SSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1224014089,三安光电股份有限公司为全资子公司和控股子公司提供担保的进展公告,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E170,600745,闻泰科技,SSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223998881,关于“闻泰转债”预计满足转股价格修正条件的提示性公告,2025-06-26T16:00:00+00:00,2025-06-26,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E171,601138,工业富联,SSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1224015359,富士康工业互联网股份有限公司第三届董事会第二十三次会议决议公告,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E172,601360,三六零,SSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1224013030,华泰联合证券有限责任公司关于三六零安全科技股份有限公司使用自有资金支付募投项目部分款项并以募集资金等额置换的核查意见,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E173,603019,中科曙光,SSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223974619,中科曙光关于2021年限制性股票激励计划首次授予部分第三个解除限售期与预留授予部分第二个解除限售期解锁暨上市流通的提示性公告,2025-06-24T16:00:00+00:00,2025-06-24,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E174,603501,韦尔股份,SSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1224017958,关于向香港联交所递交境外上市股份（H股）发行并上市申请并刊发申请资料的公告,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E175,603986,兆易创新,SSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223997800,兆易创新2024年年度权益分派实施公告,2025-06-26T16:00:00+00:00,2025-06-26,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E176,688009,中国通号,科创板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1224029817,关于公司董事离任的公告,2025-06-29T16:00:00+00:00,2025-06-29,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E177,688041,海光信息,科创板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223836435,海光信息技术股份有限公司关于召开重大资产重组事项投资者说明会的公告,2025-06-10T16:00:00+00:00,2025-06-10,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; unknown category allowed; category_status=review_later
BD2E178,688047,龙芯中科,科创板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1224016720,龙芯中科关于持股5%以上股东权益变动触及1%刻度的提示性公告,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E179,688082,盛美上海,科创板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1224017448,关于2024年度向特定对象发行A股股票申请获得中国证券监督管理委员会同意注册批复的公告,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E180,688126,沪硅产业,科创板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1224016018,沪硅产业关于首次公开发行前股票期权行权限售股上市流通的公告,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E181,688187,时代电气,科创板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1224017477,株洲中车时代电气股份有限公司独立非执行董事工作制度,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E182,688363,华熙生物,科创板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223848710,北京市通商律师事务所关于华熙生物科技股份有限公司2024 年年度股东大会的法律意见书,2025-06-11T16:00:00+00:00,2025-06-11,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E183,688396,华润微,科创板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1224017492,关于公司拟议注册地变更相关事项的公告,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E184,000011,深物业A,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223732000,关于公司副总经理辞职的公告,2025-06-02T16:00:00+00:00,2025-06-02,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
