company_code,harvest_subtree,source_id,normalized_subdir,file_exists,source_resume_state,notes
600000,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600000,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600000,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600000,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600000,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600000,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600000,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600000,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600000,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600001,863_primary,cninfo_company_basic_profile,company_basic_profile,no,missing,dry_run
600001,863_primary,cninfo_dividend_financing_profile,dividend_history,no,missing,dry_run
600001,863_primary,cninfo_executive_profile,executive_profile,no,missing,dry_run
600001,863_primary,cninfo_share_capital_profile,share_capital_profile,no,missing,dry_run
600001,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,no,missing,dry_run
600001,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,no,missing,dry_run
600001,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600001,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600001,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600001,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600005,863_primary,cninfo_company_basic_profile,company_basic_profile,no,missing,dry_run
600005,863_primary,cninfo_dividend_financing_profile,dividend_history,no,missing,dry_run
600005,863_primary,cninfo_executive_profile,executive_profile,no,missing,dry_run
600005,863_primary,cninfo_share_capital_profile,share_capital_profile,no,missing,dry_run
600005,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,no,missing,dry_run
600005,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,no,missing,dry_run
600005,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600005,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600005,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600005,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600006,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600006,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600006,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600006,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600006,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600006,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600006,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600006,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600006,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600006,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600008,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600008,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600008,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600008,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600008,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600008,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600008,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600008,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600008,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600008,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600012,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600012,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600012,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600012,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600012,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600012,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600012,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600012,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600012,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600012,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600015,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600015,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600015,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600015,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600015,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600015,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600015,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600015,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600015,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600015,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600017,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600017,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600017,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600017,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600017,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600017,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600017,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600017,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600017,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600017,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600018,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600018,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600018,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600018,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600018,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600018,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600018,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600018,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600018,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600018,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600019,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600019,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600019,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600019,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600019,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600019,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600019,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600019,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600019,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600019,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600021,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600021,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600021,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600021,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600021,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600021,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600021,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600021,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600021,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600021,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600022,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600022,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600022,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600022,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600022,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600022,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600022,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600022,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600022,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600022,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600025,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600025,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600025,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600025,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600025,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600025,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600025,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600025,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600025,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600025,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600026,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600026,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600026,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600026,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600026,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600026,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600026,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600026,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600026,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600026,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600027,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600027,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600027,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600027,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600027,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600027,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600027,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600027,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600027,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600027,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600030,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600030,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600030,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600030,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600030,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600030,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600030,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600030,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600030,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600030,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600032,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600032,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600032,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600032,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600032,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600032,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600032,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600032,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600032,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600032,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600036,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600036,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600036,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600036,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600036,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600036,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600036,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600036,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600036,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600036,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600037,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600037,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600037,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600037,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600037,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600037,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600037,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600037,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600037,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600037,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600038,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600038,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600038,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600038,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600038,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600038,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600038,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600038,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600038,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600038,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600039,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600039,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600039,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600039,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600039,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600039,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600039,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600039,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600039,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600039,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600048,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600048,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600048,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600048,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600048,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600048,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600048,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600048,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600048,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600048,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600050,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600050,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600050,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600050,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600050,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600050,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600050,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600050,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600050,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600050,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600051,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600051,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600051,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600051,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600051,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600051,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600051,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600051,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600051,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600051,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600052,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600052,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600052,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600052,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600052,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600052,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600052,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600052,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600052,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600052,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600055,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600055,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600055,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600055,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600055,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600055,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600055,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600055,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600055,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600055,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600056,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600056,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600056,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600056,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600056,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600056,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600056,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600056,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600056,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600056,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600058,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600058,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600058,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600058,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600058,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600058,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600058,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600058,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600058,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600058,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600059,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600059,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600059,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600059,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600059,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600059,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600059,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600059,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600059,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600059,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600062,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600062,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600062,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600062,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600062,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600062,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600062,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600062,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600062,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600062,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600064,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600064,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600064,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600064,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600064,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600064,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600064,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600064,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600064,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600064,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600066,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600066,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600066,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600066,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600066,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600066,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600066,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600066,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600066,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600066,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600067,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600067,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600067,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600067,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600067,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600067,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600067,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600067,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600067,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600067,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600068,863_primary,cninfo_company_basic_profile,company_basic_profile,no,missing,dry_run
600068,863_primary,cninfo_dividend_financing_profile,dividend_history,no,missing,dry_run
600068,863_primary,cninfo_executive_profile,executive_profile,no,missing,dry_run
600068,863_primary,cninfo_share_capital_profile,share_capital_profile,no,missing,dry_run
600068,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,no,missing,dry_run
600068,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,no,missing,dry_run
600068,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600068,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600068,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600068,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600071,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600071,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600071,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600071,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600071,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600071,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600071,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600071,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600071,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600071,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600072,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600072,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600072,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600072,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600072,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600072,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600072,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600072,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600072,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600072,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600073,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600073,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
